1610,True,0
2716,True,0
3000,True,0
4097,True,0
1138,True,0
1950,True,0
3518,True,0
5331,False,0
549,None,0
1240,True,0
2613,True,0
2269,True,0
408,None,0
6192,True,0
5347,True,0
9949,True,0
159,None,0
9620,True,0
5076,True,0
1578,True,0
5886,True,0
1997,False,0
9071,True,0
4943,True,0
989,None,0
8334,True,0
8707,True,0
1255,True,0
2938,True,0
6642,False,0
9965,True,0
4129,True,0
9395,False,0
1483,True,0
2002,False,0
3888,True,0
3241,True,0
4568,True,0
6078,True,0
6317,True,0
6110,True,0
9209,True,0
4214,True,0
6304,True,0
5753,False,0
8652,True,0
4748,True,0
4332,True,0
527,None,0
7333,False,0
5569,True,0
7093,True,0
2825,True,0
9931,False,0
5564,True,0
5705,True,0
9225,True,0
1322,True,0
9909,True,0
8749,True,0
2588,True,0
5760,True,0
2782,True,0
6602,False,0
5113,False,0
4942,True,0
4492,True,0
3587,True,0
1830,True,0
5197,False,0
9498,True,0
3996,True,0
5705,True,0
6923,True,0
6785,True,0
5880,True,0
5158,True,0
6303,True,0
2090,True,0
2777,True,0
2981,True,0
1985,True,0
3151,False,0
5998,True,0
8382,True,0
2894,True,0
2926,True,0
4466,False,0
5568,True,0
9372,True,0
8452,True,0
2523,True,0
5400,True,0
8631,True,0
7624,True,0
1764,True,0
3453,True,0
7516,True,0
956,None,0
4280,False,0
