787,True,0
908,False,0
565,True,0
371,True,0
851,True,0
782,False,0
541,True,0
793,True,0
500,False,0
687,False,0
501,False,0
118,True,0
548,False,0
181,True,0
552,False,0
588,True,0
558,True,0
301,False,0
126,True,0
718,True,0
148,True,0
332,False,0
990,False,0
937,True,0
729,False,0
278,False,0
839,True,0
352,False,0
362,False,0
357,True,0
601,False,0
895,True,0
318,True,0
214,True,0
116,True,0
660,False,0
153,True,0
770,False,0
862,False,0
217,True,0
523,False,0
271,True,0
911,True,0
615,True,0
545,False,0
910,False,0
783,True,0
210,False,0
200,False,0
188,True,0
578,True,0
727,False,0
220,False,0
486,False,0
190,False,0
318,True,0
338,True,0
225,False,0
136,True,0
598,True,0
600,False,0
161,True,0
416,True,0
751,True,0
554,False,0
747,False,0
619,True,0
942,False,0
902,False,0
181,True,0
109,False,0
999,True,0
490,False,0
364,True,0
873,True,0
858,True,0
985,True,0
604,False,0
884,False,0
211,True,0
425,False,0
227,False,0
130,False,0
428,False,0
511,True,0
490,False,0
603,False,0
896,False,0
451,True,0
943,True,0
614,True,0
574,False,0
265,False,0
448,False,0
478,False,0
310,False,0
152,True,0
679,False,0
780,False,0
784,False,0
99,None,0
