13112,True,0
69894,True,0
92335,True,0
30493,True,0
86969,True,0
58523,True,0
29054,True,0
77112,True,0
20147,True,0
21259,True,0
19615,True,0
77124,True,0
55692,True,0
34242,True,0
11338,True,0
75806,True,0
87750,True,0
40493,True,0
78743,True,0
87561,True,0
37901,True,0
67700,True,0
67318,True,0
40195,True,0
85117,True,0
56613,True,0
34496,True,0
65591,True,0
83042,True,0
54043,True,0
36149,True,0
62544,True,0
87930,True,0
28671,True,0
21692,True,0
29605,True,0
33698,True,0
96157,True,0
31212,True,0
23398,True,0
68037,True,0
37123,True,0
88098,True,0
41597,True,0
13989,True,0
42660,True,0
99772,True,0
97140,True,0
83327,True,0
46788,True,0
46227,True,0
84545,True,0
72909,True,0
31334,True,0
64948,True,0
9976,None,0
68750,True,0
27130,True,0
34682,True,0
73893,True,0
33079,True,0
57463,True,0
70350,True,0
83660,True,0
78789,True,0
93338,True,0
65110,True,0
10060,True,0
64313,True,0
75648,True,0
22327,True,0
18078,True,0
28524,True,0
80805,True,0
67296,True,0
60212,True,0
35531,False,0
64811,True,0
85945,True,0
46024,True,0
94087,True,0
38020,True,0
78764,True,0
79885,True,0
42813,True,0
67627,True,0
30907,True,0
97918,True,0
61063,True,0
75927,True,0
13503,True,0
85051,True,0
53261,True,0
20684,True,0
83813,True,0
68089,True,0
62870,True,0
70663,True,0
87048,True,0
68178,True,0
10,None,0
